xmin ymin zmin xmax ymax zmax bvh2bb left_child right_child
-1.02 0.0 -1.04 1.0 1.99 0.99 0 2 3
-1.02 0.0 -1.04 1.0 1.99 0.99 0 4 5
-0.24 0.0 -1.04 1.0 1.99 0.99 0 6 7
-1.02 0.0 -1.04 1.0 1.99 0.99 0 8 9
-1.02 0.0 -1.04 1.0 1.99 0.99 0 10 11
-0.05 0.0 -1.04 1.0 1.99 0.99 0 12 13
-0.24 0.0 -0.67 0.7 1.98 0.75 0 14 15
-1.02 0.0 -1.04 1.0 1.99 0.99 0 16 17
-1.02 0.0 -1.04 -0.14 1.99 0.99 0 18 19
-1.02 1.2 -1.04 1.0 1.99 0.99 0 20 21
-0.71 0.0 -0.67 0.04 1.2 0.09 0 22 23
-0.05 0.0 -1.04 1.0 1.99 0.99 0 24 25
-0.05 0.0 0.0 0.7 0.6 0.75 0 26 27
-0.24 0.0 -0.67 0.23 1.98 0.16 0 28 29
-0.05 0.0 0.0 0.7 0.6 0.75 0 30 31
-1.02 0.0 -1.04 1.0 1.99 0.99 0 32 33
-1.01 0.0 -1.04 1.0 1.99 0.99 0 34 35
-1.02 0.0 -1.04 -0.99 1.99 0.99 0 36 37
-0.71 0.0 -0.67 -0.14 1.2 0.09 0 38 39
-1.02 1.99 -1.04 1.0 1.99 0.99 0 40 41
-0.71 1.2 -0.67 0.04 1.2 0.09 0 42 43
-0.71 0.0 -0.67 -0.14 1.2 0.09 0 44 45
-0.53 0.0 -0.67 0.04 1.2 0.09 0 46 47
-0.05 0.0 0.0 0.13 0.6 0.57 0 48 49
1.0 0.0 -1.04 1.0 1.99 0.99 0 50 51
-0.05 0.0 0.57 0.53 0.6 0.75 0 52 53
0.13 0.0 0.0 0.7 0.6 0.75 0 54 55
-0.24 1.98 -0.22 0.23 1.98 0.16 0 56 57
-0.14 0.0 -0.67 0.04 1.2 -0.09 0 58 59
-0.05 0.0 0.0 0.53 0.6 0.75 0 60 61
0.13 0.0 0.0 0.7 0.6 0.75 0 62 63
-1.01 0.0 -1.04 1.0 0.0 0.99 1 1 1
-1.02 0.0 -1.04 1.0 1.99 -1.04 6 1 1
-1.01 0.0 -1.04 1.0 0.0 0.99 2 1 1
-0.99 0.0 -1.04 1.0 1.99 -1.04 5 1 1
-1.02 0.0 -1.04 -0.99 1.99 0.99 9 1 1
-1.02 0.0 -1.04 -1.01 1.99 0.99 10 1 1
-0.71 0.0 -0.49 -0.53 1.2 0.09 25 1 1
-0.71 0.0 -0.67 -0.14 1.2 0.09 0 64 65
-1.02 1.99 -1.04 1.0 1.99 0.99 3 1 1
-1.02 1.99 -1.04 1.0 1.99 0.99 4 1 1
-0.53 1.2 -0.67 0.04 1.2 0.09 23 1 1
-0.71 1.2 -0.67 -0.14 1.2 0.09 24 1 1
-0.71 0.0 -0.67 -0.14 1.2 -0.49 28 1 1
-0.71 0.0 -0.67 -0.14 0.0 0.09 34 1 1
-0.53 0.0 -0.09 0.04 1.2 0.09 31 1 1
-0.53 0.0 -0.67 0.04 1.2 0.09 0 66 67
-0.05 0.0 0.0 0.13 0.6 0.57 13 1 1
-0.05 0.0 0.0 0.13 0.6 0.57 14 1 1
1.0 0.0 -1.04 1.0 1.99 0.99 7 1 1
1.0 0.0 -1.04 1.0 1.99 0.99 8 1 1
-0.05 0.0 0.57 0.53 0.6 0.75 15 1 1
-0.05 0.0 0.57 0.53 0.6 0.75 16 1 1
0.53 0.0 0.17 0.7 0.6 0.75 17 1 1
0.13 0.0 0.0 0.7 0.6 0.75 0 68 69
-0.24 1.98 -0.22 0.23 1.98 0.16 35 1 1
-0.24 1.98 -0.22 0.23 1.98 0.16 36 1 1
-0.14 0.0 -0.67 0.04 1.2 -0.09 29 1 1
-0.14 0.0 -0.67 0.04 1.2 -0.09 30 1 1
-0.05 0.0 0.0 0.53 0.0 0.75 22 1 1
-0.05 0.6 0.0 0.53 0.6 0.75 12 1 1
0.13 0.0 0.0 0.7 0.6 0.17 20 1 1
0.13 0.0 0.0 0.7 0.6 0.75 0 70 71
-0.71 0.0 -0.67 -0.14 1.2 -0.49 27 1 1
-0.71 0.0 -0.49 -0.53 1.2 0.09 26 1 1
-0.53 0.0 -0.67 0.04 0.0 0.09 33 1 1
-0.53 0.0 -0.09 0.04 1.2 0.09 32 1 1
0.13 0.0 0.0 0.7 0.6 0.17 19 1 1
0.53 0.0 0.17 0.7 0.6 0.75 18 1 1
0.13 0.6 0.0 0.7 0.6 0.75 11 1 1
0.13 0.0 0.0 0.7 0.0 0.75 21 1 1
